Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.412;0.41175;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.348;0.348;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.388;0.388;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.154;0.15425;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.154;0.15425;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.148;0.14775;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.145;0.1445;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.147;0.14725;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.15;0.15025;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.193;0.19275;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.236;0.23575;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.281;0.2805;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.238;0.23825;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.171;0.171;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.159;0.15875;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.17;0.17;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.148;0.14825;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.13;0.13;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.125;0.1245;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.137;0.1365;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.146;0.1455;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.178;0.1775;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.216;0.21575;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.25;0.25025;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.227;0.227;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.255;0.2545;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.221;0.22075;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.208;0.20825;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.212;0.2115;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.312;0.312;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.375;0.37525;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.32;0.3195;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.421;0.42075;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.521;0.521;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.54;0.53975;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.294;0.294;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.252;0.252;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.2;0.19975;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.188;0.1875;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.163;0.1625;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.171;0.1705;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.175;0.17525;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.202;0.20167;mg-m3;;;;R;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.21;0.21;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.269;0.269;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.31;0.31;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.213;0.2125;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.204;0.20425;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.259;0.259;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.499;0.49875;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.393;0.393;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.517;0.51733;mg-m3;;;;R;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.501;0.50133;mg-m3;;;;R;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.584;0.584;mg-m3;;;;R;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.182;0.18175;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.136;0.13625;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.17;0.17025;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.35;0.35;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.568;0.56775;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;;;mg-m3;;;;N;-1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.211;0.211;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.086;0.08625;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.163;0.16275;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.047;0.047;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;-0.017;-0.01675;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;2.023;2.02275;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.981;0.9805;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;1.974;1.974;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.87;0.86975;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.906;0.906;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.577;0.5765;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.748;0.748;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.844;0.8435;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.839;0.8385;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire brute;0.17;0.17025;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.133;0.1325;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.132;0.13175;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.135;0.135;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.137;0.13675;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.14;0.14;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.14;0.13975;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.138;0.13825;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.139;0.1385;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.141;0.14075;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.14;0.14025;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.14;0.14025;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.141;0.141;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.142;0.14175;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.139;0.1385;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire brute;0.141;0.141;mg-m3;;;;A;1
