Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.273;0.2725;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.272;0.272;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.284;0.28375;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.208;0.20825;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.219;0.21925;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.233;0.23325;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.233;0.23275;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.228;0.22775;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.218;0.2175;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.222;0.22225;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.221;0.221;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.222;0.2215;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.229;0.22925;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.234;0.234;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.208;0.20825;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.2;0.2;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.186;0.18625;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.185;0.1845;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.185;0.1845;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.204;0.204;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.21;0.21;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.213;0.2125;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.212;0.212;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.213;0.21275;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.214;0.21375;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.211;0.2105;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.216;0.21625;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.205;0.20475;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.217;0.217;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.201;0.201;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.204;0.204;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.21;0.2095;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.215;0.21475;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.241;0.24075;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.242;0.24175;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.259;0.25925;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.253;0.2525;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.22;0.22025;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.222;0.222;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.251;0.2505;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.215;0.21475;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.203;0.20325;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.195;0.195;mg-m3;;;;R;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.198;0.19825;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.213;0.213;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.226;0.22625;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.259;0.259;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.207;0.20675;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.215;0.215;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.215;0.21475;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.208;0.208;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.186;0.186;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.167;0.16675;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.265;0.265;mg-m3;;;;R;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.21;0.21025;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.173;0.17325;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.117;0.1165;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.23;0.22975;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.155;0.155;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.11;0.11025;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.148;0.1475;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.165;0.16475;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.07;0.07;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.154;0.15375;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.174;0.17425;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.078;0.0775;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.038;0.03775;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.074;0.0735;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.155;0.15525;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.066;0.0655;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.11;0.1095;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.119;0.11925;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.059;0.05925;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.072;0.072;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.037;0.03725;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.158;0.15825;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.158;0.15825;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.157;0.15725;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.155;0.155;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.155;0.1545;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.155;0.15525;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.156;0.1555;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.157;0.1565;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.156;0.15575;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.155;0.15525;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.156;0.15625;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.156;0.15625;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.154;0.154;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.152;0.152;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.151;0.151;mg-m3;;;;A;1
