Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.282;0.28175;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.264;0.2635;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05083;Gonfreville l Orcher;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.246;0.2455;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.217;0.217;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.219;0.2185;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.217;0.217;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.211;0.2105;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.207;0.20675;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.202;0.20175;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.189;0.1885;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.179;0.17875;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.177;0.1765;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.177;0.177;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.201;0.201;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.178;0.1775;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.157;0.157;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.156;0.15625;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.15;0.15;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.158;0.15825;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.165;0.16525;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.197;0.1965;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.178;0.17825;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.187;0.18725;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.187;0.18725;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.176;0.17625;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.172;0.17175;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO NORMANDIE;FR28ZAR01;ZAR LE-HAVRE;FR05084;NDGravenchon Pasteur;Urbaine;CO;Industrielle;1;Oui;estimation objective;Auto CO Conf app APMA370;moyenne horaire validée;0.157;0.15725;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.209;0.2085;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.207;0.207;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.205;0.2045;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.209;0.209;mg-m3;;;;R;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.205;0.2045;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.197;0.197;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.224;0.2235;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.245;0.245;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.27;0.27025;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.253;0.253;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.269;0.26875;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.282;0.282;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.268;0.26775;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.255;0.25525;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.198;0.19833;mg-m3;;;;R;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.231;0.2305;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.273;0.2725;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.332;0.332;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.392;0.392;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.241;0.24125;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.252;0.25225;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.312;0.312;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZRE02;ZR NOUVELLE-AQUITAINE;FR09404;Poitiers Centre  Augouard;Urbaine;CO;Fond;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.262;0.26225;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.044;0.044;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.107;0.107;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.126;0.12567;mg-m3;;;;R;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.228;0.228;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.172;0.17225;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.175;0.17525;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.29;0.29025;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.22;0.2195;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.304;0.3035;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.286;0.28575;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.377;0.37675;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.215;0.215;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.235;0.235;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.199;0.1985;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.124;0.12425;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.071;0.07075;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.23;0.23025;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.319;0.3185;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.161;0.16075;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.257;0.25725;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.313;0.3125;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.351;0.35125;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.358;0.35775;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO HAUTS DE FRANCE;FR32ZAR01;ZAR COTE-D-OPALE;FR10034;Grande-synthe;Urbaine;CO;Industrielle;A;Oui;estimation objective;Auto CO  Conf meth IR;moyenne horaire validée;0.371;0.37125;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.138;0.13775;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.132;0.13225;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.131;0.13125;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.131;0.13075;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.13;0.1295;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.13;0.12975;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.13;0.1295;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.131;0.131;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.133;0.1325;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.135;0.1345;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.136;0.13575;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.137;0.13725;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.136;0.1355;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.136;0.1355;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;CO;Fond;2;Oui;estimation objective;Auto CO app Picarro G2401;moyenne horaire validée;0.135;0.135;mg-m3;;;;A;1
