Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.9;8.85;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8;7.975;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.1;7.1;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.1;7.075;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.7;6.65;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.8;5.75;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.5;6.5;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.9;6.925;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.2;9.225;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.4;12.4;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.9;12.85;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;18;17.95;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;18.8;18.8;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;11.3;11.25;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9;8.95;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04098;LOGNES;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.9;8.85;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13.3;13.3;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10.4;10.4;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;14.8;14.775;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.3;12.275;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;17.1;17.075;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;17.1;17.125;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;20.5;20.5;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;21.7;21.7;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;18.1;18.125;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10.6;10.6;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.4;8.4;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8.2;8.15;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8;7.975;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9;9.025;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.6;7.55;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.3;7.325;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.2;9.225;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;22.7;22.725;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;17.2;17.175;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;21.9;21.875;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;28;27.975;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;30.4;30.35;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;21.1;21.125;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04100;VILLEMOMBLE;Urbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13.4;13.35;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;8;8.025;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;6.3;6.275;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;10.3;10.325;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;11.3;11.275;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;9.9;9.9;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;9.6;9.575;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;12.6;12.625;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;16.4;16.35;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;13.3;13.25;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;6.2;6.175;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;5;4.95;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;5.1;5.075;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;3.8;3.8;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;3.4;3.35;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;3.9;3.85;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;4.3;4.275;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;9;8.975;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;17.2;17.2;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;13.3;13.3;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;17.7;17.65;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;10.9;10.85;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;10.8;10.775;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;11.3;11.3;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04101;CHAMPIGNY-SUR-MARNE;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;7.4;7.4;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;34.5;34.525;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;33.8;33.825;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;24.2;24.175;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;19.6;19.55;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;20.1;20.125;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;32;32.025;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;34.6;34.55;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.1;38.125;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;35.7;35.675;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;38.2;38.23333;µg-m3;;;;R;1
2025/03/08 10:00:00;2025/03/08 11:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;;;µg-m3;;;;N;-1
2025/03/08 11:00:00;2025/03/08 12:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;;;µg-m3;;;;N;-1
2025/03/08 12:00:00;2025/03/08 13:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;;;µg-m3;;;;N;-1
2025/03/08 13:00:00;2025/03/08 14:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;24;23.95;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;25.5;25.475;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;23.2;23.15;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;30.9;30.9;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;46.8;46.75;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;46.9;46.925;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;44.6;44.625;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;41.8;41.775;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;35.6;35.6;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;29.3;29.275;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04118;Place de l'Opéra;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;29.8;29.75;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;22.8;22.75;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;19.2;19.15;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;23.1;23.075;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;28.5;28.475;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;41.7;41.675;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;44.6;44.6;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;69.3;69.325;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;71.3;71.3;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;47.1;47.075;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;AIRPARIF;FR11ZAG01;ZAG PARIS;FR04122;RN6-MELUN;Périurbaine;NO2;Trafic;A;Oui;mesures fixes;Auto NO2_NOx app 42i;moyenne horaire validée;31.7;31.725;µg-m3;;;;A;1
