Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;31.1;31.1;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.2;24.15;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;19.4;19.425;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.7;18.65;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23;23.025;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;31.7;31.7;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40;39.975;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40.8;40.75;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;39.4;39.35;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;37.5;37.475;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40.3;40.3;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;27.9;27.85;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11026;Halluin stade;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.7;24.7;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;72.1;72.05;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;64.9;64.925;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;59.3;59.325;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;57.7;57.7;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;61.6;61.6;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;70.3;70.3;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;86.6;86.625;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;75.9;75.85;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;59.5;59.475;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42.5;42.45;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;40.5;40.525;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;35.3;35.275;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;47.2;47.2;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42.1;42.05;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;39.8;39.8;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;49.7;49.675;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;65.3;65.3;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;74.2;74.225;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;52.9;52.9;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;49;49.025;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;42;41.975;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;36.4;36.375;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32;31.95;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11034;Roubaix Serres;Urbaine;NO2;Trafic;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.7;23.675;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;58;57.975;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;48.6;48.55;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;43;43;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;35.4;35.375;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.2;30.175;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;30.7;30.675;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;55.3;55.275;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;64.1;64.075;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;46.9;46.875;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;38;37.975;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;28.2;28.225;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;24.5;24.475;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.4;23.4;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;23.8;23.775;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;19.6;19.575;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;22;21.975;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;31.4;31.375;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;46.2;46.15;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;45.8;45.8;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;35.9;35.9;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;32;32;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;33.9;33.925;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;28.1;28.05;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO HAUTS DE FRANCE;FR32ZAG02;ZAG LILLE;FR11038;Tourcoing Houpline;Urbaine;NO2;Fond;5;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;18.1;18.075;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10;10;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10.2;10.2;µg-m3;;;;R;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.3;7.26667;µg-m3;;;;R;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;16.2;16.175;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;22.4;22.425;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;32.9;32.85;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;22.8;22.825;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;22;21.975;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;13.5;13.45;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9;9;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.2;5.2;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;3.6;3.625;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.2;4.175;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;4.3;4.25;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5.5;5.525;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.2;6.15;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.9;7.9;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;9.7;9.675;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;12.3;12.275;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;10.3;10.25;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;8;8.025;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;7.6;7.55;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;6.4;6.35;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO OCCITANIE;FR76ZAG01;ZAG TOULOUSE;FR12004;ECOLE M.JACQUIER;Urbaine;NO2;Fond;A;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire validée;5;4.975;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.5;0.4925;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.5;0.525;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.5;0.5175;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.6;0.6475;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO OCCITANIE;FR76ZRE01;ZR OCCITANIE;FR12020;PEYRUSSE;Rurale nationale;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf app API 200UP ;moyenne horaire brute;0.9;0.935;µg-m3;;;;A;1
